user_input,reference_contexts,reference,synthesizer_name
How does Kubernetes facilitate the scaling of StatefulSets?,"['<!-- overview -->\n\nThis task shows how to scale a StatefulSet. Scaling a StatefulSet refers to\nincreasing or decreasing the number of replicas.\n\n## {{% heading ""prerequisites"" %}}\n\n- StatefulSets are only available in Kubernetes version 1.5 or later.\n  To check your version of Kubernetes, run `kubectl version`.\n\n- Not all stateful applications scale nicely. If you are unsure about whether\n  to scale your StatefulSets, see [StatefulSet concepts](/docs/concepts/workloads/controllers/statefulset/)\n  or [StatefulSet tutorial](/docs/tutorials/stateful-application/basic-stateful-set/) for further information.\n\n- You should perform scaling only when you are confident that your stateful application\n  cluster is completely healthy.\n\n<!-- steps -->\n\n## Scaling StatefulSets\n\n### Use kubectl to scale StatefulSets\n\nFirst, find the StatefulSet you want to scale.\n\n```shell\nkubectl get statefulsets <stateful-set-name>\n```\n\nChange the number of replicas of your StatefulSet:']","Kubernetes allows for the scaling of StatefulSets by enabling users to increase or decrease the number of replicas. To scale a StatefulSet, one must first identify the StatefulSet to be scaled using the command `kubectl get statefulsets <stateful-set-name>`.",single_hop_specific_query_synthesizer
How can I scale a StatefulSet using kubectl?,"['### Use kubectl to scale StatefulSets\n\nFirst, find the StatefulSet you want to scale.\n\n```shell\nkubectl get statefulsets <stateful-set-name>\n```\n\nChange the number of replicas of your StatefulSet:\n\n```shell\nkubectl scale statefulsets <stateful-set-name> --replicas=<new-replicas>\n```\n\n### Make in-place updates on your StatefulSets\n\nAlternatively, you can do\n[in-place updates](/docs/concepts/cluster-administration/manage-deployment/#in-place-updates-of-resources)\non your StatefulSets.\n\nIf your StatefulSet was initially created with `kubectl apply`,\nupdate `.spec.replicas` of the StatefulSet manifests, and then do a `kubectl apply`:\n\n```shell\nkubectl apply -f <stateful-set-file-updated>\n```\n\nOtherwise, edit that field with `kubectl edit`:\n\n```shell\nkubectl edit statefulsets <stateful-set-name>\n```\n\nOr use `kubectl patch`:\n\n```shell\nkubectl patch statefulsets <stateful-set-name> -p \'{""spec"":{""replicas"":<new-replicas>}}\'\n```\n\n## Troubleshooting\n\n### Scaling down does not work right']","To scale a StatefulSet using kubectl, first find the StatefulSet you want to scale by running `kubectl get statefulsets <stateful-set-name>`. Then, change the number of replicas of your StatefulSet with the command `kubectl scale statefulsets <stateful-set-name> --replicas=<new-replicas>`.",single_hop_specific_query_synthesizer
How to use kubectl for scaling statefulsets?,"['Or use `kubectl patch`:\n\n```shell\nkubectl patch statefulsets <stateful-set-name> -p \'{""spec"":{""replicas"":<new-replicas>}}\'\n```\n\n## Troubleshooting\n\n### Scaling down does not work right\n\nYou cannot scale down a StatefulSet when any of the stateful Pods it manages is\nunhealthy. Scaling down only takes place after those stateful Pods become running and ready.\n\nIf spec.replicas > 1, Kubernetes cannot determine the reason for an unhealthy Pod.\nIt might be the result of a permanent fault or of a transient fault. A transient\nfault can be caused by a restart required by upgrading or maintenance.\n\nIf the Pod is unhealthy due to a permanent fault, scaling\nwithout correcting the fault may lead to a state where the StatefulSet membership\ndrops below a certain minimum number of replicas that are needed to function\ncorrectly. This may cause your StatefulSet to become unavailable.']","You can use `kubectl patch` to scale statefulsets by running the command: `kubectl patch statefulsets <stateful-set-name> -p '{""spec"":{""replicas"":<new-replicas>}}'`. However, be aware that you cannot scale down a StatefulSet when any of the stateful Pods it manages is unhealthy.",single_hop_specific_query_synthesizer
Can you explain the process of deleting a StatefulSet in Kubernetes and what considerations should be taken into account?,"['<!-- overview -->\n\nThis task shows you how to delete a {{< glossary_tooltip term_id=""StatefulSet"" >}}.\n\n## {{% heading ""prerequisites"" %}}\n\n- This task assumes you have an application running on your cluster represented by a StatefulSet.\n\n<!-- steps -->\n\n## Deleting a StatefulSet\n\nYou can delete a StatefulSet in the same way you delete other resources in Kubernetes:\nuse the `kubectl delete` command, and specify the StatefulSet either by file or by name.\n\n```shell\nkubectl delete -f <file.yaml>\n```\n\n```shell\nkubectl delete statefulsets <statefulset-name>\n```\n\nYou may need to delete the associated headless service separately after the StatefulSet itself is deleted.\n\n```shell\nkubectl delete service <service-name>\n```\n\nWhen deleting a StatefulSet through `kubectl`, the StatefulSet scales down to 0.\nAll Pods that are part of this workload are also deleted. If you want to delete\nonly the StatefulSet and not the Pods, use `--cascade=orphan`. For example:']","To delete a StatefulSet in Kubernetes, you can use the `kubectl delete` command, specifying the StatefulSet either by file or by name. For example, you can execute `kubectl delete -f <file.yaml>` or `kubectl delete statefulsets <statefulset-name>`. It is important to note that after deleting the StatefulSet, you may need to delete the associated headless service separately. This can be done with the command `kubectl delete service <service-name>`. Additionally, when you delete a StatefulSet using `kubectl`, it scales down to 0, and all Pods that are part of this workload are also deleted. If you wish to delete only the StatefulSet without affecting the Pods, you can use the `--cascade=orphan` option.",single_hop_specific_query_synthesizer
How does the HorizontalPodAutoscaler use metrics to maintain the number of replicas for Pods in Kubernetes?,"['<1-hop>\n\n## Quantities\n\nAll metrics in the HorizontalPodAutoscaler and metrics APIs are specified using\na special whole-number notation known in Kubernetes as a\n{{< glossary_tooltip term_id=""quantity"" text=""quantity"">}}.  For example,\nthe quantity `10500m` would be written as `10.5` in decimal notation.  The metrics APIs\nwill return whole numbers without a suffix when possible, and will generally return\nquantities in milli-units otherwise.  This means you might see your metric value fluctuate\nbetween `1` and `1500m`, or `1` and `1.5` when written in decimal notation.\n\n## Other possible scenarios\n\n### Creating the autoscaler declaratively\n\nInstead of using `kubectl autoscale` command to create a HorizontalPodAutoscaler imperatively we\ncan use the following manifest to create it declaratively:\n\n{{% code_sample file=""application/hpa/php-apache.yaml"" %}}\n\nThen, create the autoscaler by executing the following command:', '<2-hop>\n\n```\n  metrics:\n  - type: Resource\n    resource:\n      name: memory\n      target:\n        type: AverageValue\n        averageValue: 500Mi\n```\n\nThere are two other types of metrics, both of which are considered *custom metrics*: pod metrics and\nobject metrics.  These metrics may have names which are cluster specific, and require a more\nadvanced cluster monitoring setup.\n\nThe first of these alternative metric types is *pod metrics*.  These metrics describe Pods, and\nare averaged together across Pods and compared with a target value to determine the replica count.\nThey work much like resource metrics, except that they *only* support a `target` type of `AverageValue`.\n\nPod metrics are specified using a metric block like this:\n\n```yaml\ntype: Pods\npods:\n  metric:\n    name: packets-per-second\n  target:\n    type: AverageValue\n    averageValue: 1k\n```', '<3-hop>\n\nYou will shortly run a command that creates a HorizontalPodAutoscaler that maintains\nbetween 1 and 10 replicas of the Pods controlled by the php-apache Deployment that\nyou created in the first step of these instructions.\n\nRoughly speaking, the HPA {{<glossary_tooltip text=""controller"" term_id=""controller"">}} will increase and decrease\nthe number of replicas (by updating the Deployment) to maintain an average CPU utilization across all Pods of 50%.\nThe Deployment then updates the ReplicaSet - this is part of how all Deployments work in Kubernetes -\nand then the ReplicaSet either adds or removes Pods based on the change to its `.spec`.\n\nSince each pod requests 200 milli-cores by `kubectl run`, this means an average CPU usage of 100 milli-cores.\nSee [Algorithm details](/docs/tasks/run-application/horizontal-pod-autoscale/#algorithm-details) for more details\non the algorithm.\n\n\nCreate the HorizontalPodAutoscaler:']","The HorizontalPodAutoscaler (HPA) uses metrics to determine the number of replicas for Pods by monitoring resource metrics, such as CPU and memory usage. It maintains an average CPU utilization across all Pods of 50% by increasing or decreasing the number of replicas based on the specified target values. For example, if each Pod requests 200 milli-cores, the HPA will adjust the replicas to ensure that the average CPU usage remains around 100 milli-cores. Additionally, custom metrics like pod metrics can also be utilized, which describe Pods and are averaged together to compare with target values for scaling decisions.",multi_hop_abstract_query_synthesizer
How do you deploy the Metrics Server in a Kubernetes cluster to enable autoscaling based on metrics that are not directly related to Kubernetes objects?,"[""<1-hop>\n\n```yaml\ntype: Object\nobject:\n  metric:\n    name: http_requests\n    selector: {matchLabels: {verb: GET}}\n```\n\nThis selector uses the same syntax as the full Kubernetes label selectors. The monitoring pipeline\ndetermines how to collapse multiple series into a single value, if the name and selector\nmatch multiple series. The selector is additive, and cannot select metrics\nthat describe objects that are **not** the target object (the target pods in the case of the `Pods`\ntype, and the described object in the case of the `Object` type).\n\n### Autoscaling on metrics not related to Kubernetes objects\n\nApplications running on Kubernetes may need to autoscale based on metrics that don't have an obvious\nrelationship to any object in the Kubernetes cluster, such as metrics describing a hosted service with\nno direct correlation to Kubernetes namespaces. In Kubernetes 1.10 and later, you can address this use case\nwith *external metrics*."", '<2-hop>\n\nTo follow this walkthrough, you also need to use a cluster that has a\n[Metrics Server](https://github.com/kubernetes-sigs/metrics-server#readme) deployed and configured.\nThe Kubernetes Metrics Server collects resource metrics from\nthe {{<glossary_tooltip term_id=""kubelet"" text=""kubelets"">}} in your cluster, and exposes those metrics\nthrough the [Kubernetes API](/docs/concepts/overview/kubernetes-api/),\nusing an [APIService](/docs/concepts/extend-kubernetes/api-extension/apiserver-aggregation/) to add\nnew kinds of resource that represent metric readings.\n\nTo learn how to deploy the Metrics Server, see the\n[metrics-server documentation](https://github.com/kubernetes-sigs/metrics-server#deployment).\n\nIf you are running {{< glossary_tooltip term_id=""minikube"" >}}, run the following command to enable metrics-server:\n\n```shell\nminikube addons enable metrics-server\n```\n\n<!-- steps -->\n\n## Run and expose php-apache server']","To deploy the Metrics Server in a Kubernetes cluster, you need to follow the metrics-server documentation. The Metrics Server collects resource metrics from the kubelets in your cluster and exposes those metrics through the Kubernetes API. If you are using Minikube, you can enable the Metrics Server by running the command `minikube addons enable metrics-server`. This setup allows applications running on Kubernetes to autoscale based on external metrics that do not have a direct correlation to Kubernetes objects.",multi_hop_abstract_query_synthesizer
How to connect to MySQL instance in Kubernetes and what to do if pod status is Pending?,"[""<1-hop>\n\n## Accessing the MySQL instance\n\nThe preceding YAML file creates a service that\nallows other Pods in the cluster to access the database. The Service option\n`clusterIP: None` lets the Service DNS name resolve directly to the\nPod's IP address. This is optimal when you have only one Pod\nbehind a Service and you don't intend to increase the number of Pods.\n\nRun a MySQL client to connect to the server:\n\n```shell\nkubectl run -it --rm --image=mysql:9 --restart=Never mysql-client -- mysql -h mysql -ppassword\n```\n\nThis command creates a new Pod in the cluster running a MySQL client\nand connects it to the server through the Service. If it connects, you\nknow your stateful MySQL database is up and running.\n\n```\nWaiting for pod default/mysql-client-274442439-zyp6i to be running, status is Pending, pod ready: false\nIf you don't see a command prompt, try pressing enter.\n\nmysql>\n```\n\n## Updating"", ""<2-hop>\n\n```\nWaiting for pod default/mysql-client-274442439-zyp6i to be running, status is Pending, pod ready: false\nIf you don't see a command prompt, try pressing enter.\n\nmysql>\n```\n\n## Updating\n\nThe image or any other part of the Deployment can be updated as usual\nwith the `kubectl apply` command. Here are some precautions that are\nspecific to stateful apps:\n\n- Don't scale the app. This setup is for single-instance apps\n  only. The underlying PersistentVolume can only be mounted to one\n  Pod. For clustered stateful apps, see the\n  [StatefulSet documentation](/docs/concepts/workloads/controllers/statefulset/).\n- Use `strategy:` `type: Recreate` in the Deployment configuration\n  YAML file. This instructs Kubernetes to _not_ use rolling\n  updates. Rolling updates will not work, as you cannot have more than\n  one Pod running at a time. The `Recreate` strategy will stop the\n  first pod before creating a new one with the updated configuration.\n\n## Deleting a deployment"", '<3-hop>\n\n```\n   Name:                 mysql\n   Namespace:            default\n   CreationTimestamp:    Tue, 01 Nov 2016 11:18:45 -0700\n   Labels:               app=mysql\n   Annotations:          deployment.kubernetes.io/revision=1\n   Selector:             app=mysql\n   Replicas:             1 desired | 1 updated | 1 total | 0 available | 1 unavailable\n   StrategyType:         Recreate\n   MinReadySeconds:      0\n   Pod Template:\n     Labels:       app=mysql\n     Containers:\n       mysql:\n       Image:      mysql:9\n       Port:       3306/TCP\n       Environment:\n         MYSQL_ROOT_PASSWORD:      password\n       Mounts:\n         /var/lib/mysql from mysql-persistent-storage (rw)\n     Volumes:\n       mysql-persistent-storage:\n       Type:       PersistentVolumeClaim (a reference to a PersistentVolumeClaim in the same namespace)\n       ClaimName:  mysql-pv-claim\n       ReadOnly:   false\n   Conditions:\n     Type          Status  Reason\n     ----          ------  ------']","To connect to the MySQL instance in Kubernetes, you can run a MySQL client using the command: `kubectl run -it --rm --image=mysql:9 --restart=Never mysql-client -- mysql -h mysql -ppassword`. If the pod status is Pending, you might see a message like 'Waiting for pod default/mysql-client-274442439-zyp6i to be running, status is Pending, pod ready: false'. In this case, if you don't see a command prompt, try pressing enter.",multi_hop_abstract_query_synthesizer
"What are the implications of using `kubectl patch` for scaling down a StatefulSet, and how does it relate to the need for force deletion of pods that are stuck in 'Terminating' or 'Unknown' states?","['<1-hop>\n\nOr use `kubectl patch`:\n\n```shell\nkubectl patch statefulsets <stateful-set-name> -p \'{""spec"":{""replicas"":<new-replicas>}}\'\n```\n\n## Troubleshooting\n\n### Scaling down does not work right\n\nYou cannot scale down a StatefulSet when any of the stateful Pods it manages is\nunhealthy. Scaling down only takes place after those stateful Pods become running and ready.\n\nIf spec.replicas > 1, Kubernetes cannot determine the reason for an unhealthy Pod.\nIt might be the result of a permanent fault or of a transient fault. A transient\nfault can be caused by a restart required by upgrading or maintenance.\n\nIf the Pod is unhealthy due to a permanent fault, scaling\nwithout correcting the fault may lead to a state where the StatefulSet membership\ndrops below a certain minimum number of replicas that are needed to function\ncorrectly. This may cause your StatefulSet to become unavailable.', '<2-hop>\n\n```\n\nIn the example above, the Pods have the label `app.kubernetes.io/name=MyApp`;\nsubstitute your own label as appropriate.\n\n### Force deletion of StatefulSet pods\n\nIf you find that some pods in your StatefulSet are stuck in the \'Terminating\'\nor \'Unknown\' states for an extended period of time, you may need to manually\nintervene to forcefully delete the pods from the apiserver.\nThis is a potentially dangerous task. Refer to\n[Force Delete StatefulSet Pods](/docs/tasks/run-application/force-delete-stateful-set-pod/)\nfor details.\n\n## {{% heading ""whatsnext"" %}}\n\nLearn more about [force deleting StatefulSet Pods](/docs/tasks/run-application/force-delete-stateful-set-pod/).']","Using `kubectl patch` to scale down a StatefulSet can lead to complications if any of the stateful Pods it manages are unhealthy. Scaling down will only occur after these unhealthy Pods become running and ready. If the Pods are unhealthy due to a permanent fault, scaling down without addressing the issue may result in the StatefulSet having fewer replicas than necessary for proper functionality, potentially causing unavailability. In cases where Pods are stuck in 'Terminating' or 'Unknown' states for an extended period, manual intervention may be required to forcefully delete these Pods from the apiserver. This action is risky and should be approached with caution, as it can lead to further complications within the StatefulSet.",multi_hop_abstract_query_synthesizer
What precautions should be taken when scaling a StatefulSet and what are the consequences of deleting a PVC?,"['<1-hop>\n\n<!-- overview -->\n\nThis task shows how to scale a StatefulSet. Scaling a StatefulSet refers to\nincreasing or decreasing the number of replicas.\n\n## {{% heading ""prerequisites"" %}}\n\n- StatefulSets are only available in Kubernetes version 1.5 or later.\n  To check your version of Kubernetes, run `kubectl version`.\n\n- Not all stateful applications scale nicely. If you are unsure about whether\n  to scale your StatefulSets, see [StatefulSet concepts](/docs/concepts/workloads/controllers/statefulset/)\n  or [StatefulSet tutorial](/docs/tutorials/stateful-application/basic-stateful-set/) for further information.\n\n- You should perform scaling only when you are confident that your stateful application\n  cluster is completely healthy.\n\n<!-- steps -->\n\n## Scaling StatefulSets\n\n### Use kubectl to scale StatefulSets\n\nFirst, find the StatefulSet you want to scale.\n\n```shell\nkubectl get statefulsets <stateful-set-name>\n```\n\nChange the number of replicas of your StatefulSet:', ""<2-hop>\n\n{{< note >}}\nUse caution when deleting a PVC, as it may lead to data loss.\n{{< /note >}}\n\n### Complete deletion of a StatefulSet\n\nTo delete everything in a StatefulSet, including the associated pods,\nyou can run a series of commands similar to the following:\n\n```shell\ngrace=$(kubectl get pods <stateful-set-pod> --template '{{.spec.terminationGracePeriodSeconds}}')\nkubectl delete statefulset -l app.kubernetes.io/name=MyApp\nsleep $grace\nkubectl delete pvc -l app.kubernetes.io/name=MyApp\n\n```\n\nIn the example above, the Pods have the label `app.kubernetes.io/name=MyApp`;\nsubstitute your own label as appropriate.\n\n### Force deletion of StatefulSet pods""]","When scaling a StatefulSet, it is important to ensure that your stateful application cluster is completely healthy before performing the scaling operation. Additionally, caution should be exercised when deleting a Persistent Volume Claim (PVC), as it may lead to data loss. This highlights the need for careful management of StatefulSets to avoid potential issues.",multi_hop_specific_query_synthesizer
How does the HorizontalPodAutoscaler for php-apache manage replicas when CPU utilization drops to 0?,"['<1-hop>\n\nYou will shortly run a command that creates a HorizontalPodAutoscaler that maintains\nbetween 1 and 10 replicas of the Pods controlled by the php-apache Deployment that\nyou created in the first step of these instructions.\n\nRoughly speaking, the HPA {{<glossary_tooltip text=""controller"" term_id=""controller"">}} will increase and decrease\nthe number of replicas (by updating the Deployment) to maintain an average CPU utilization across all Pods of 50%.\nThe Deployment then updates the ReplicaSet - this is part of how all Deployments work in Kubernetes -\nand then the ReplicaSet either adds or removes Pods based on the change to its `.spec`.\n\nSince each pod requests 200 milli-cores by `kubectl run`, this means an average CPU usage of 100 milli-cores.\nSee [Algorithm details](/docs/tasks/run-application/horizontal-pod-autoscale/#algorithm-details) for more details\non the algorithm.\n\n\nCreate the HorizontalPodAutoscaler:', ""<2-hop>\n\n## Stop generating load {#stop-load}\n\nTo finish the example, stop sending the load.\n\nIn the terminal where you created the Pod that runs a `busybox` image, terminate\nthe load generation by typing `<Ctrl> + C`.\n\nThen verify the result state (after a minute or so):\n\n```shell\n# type Ctrl+C to end the watch when you're ready\nkubectl get hpa php-apache --watch\n```\n\nThe output is similar to:\n\n```\nNAME         REFERENCE                     TARGET       MINPODS   MAXPODS   REPLICAS   AGE\nphp-apache   Deployment/php-apache/scale   0% / 50%     1         10        1          11m\n```\n\nand the Deployment also shows that it has scaled down:\n\n```shell\nkubectl get deployment php-apache\n```\n\n```\nNAME         READY   UP-TO-DATE   AVAILABLE   AGE\nphp-apache   1/1     1            1           27m\n```\n\nOnce CPU utilization dropped to 0, the HPA automatically scaled the number of replicas back down to 1.\n\nAutoscaling the replicas may take a few minutes.\n\n<!-- discussion -->""]","The HorizontalPodAutoscaler (HPA) for php-apache manages replicas by automatically scaling the number of replicas based on CPU utilization. When the CPU utilization drops to 0, the HPA reduces the number of replicas back down to 1. This process involves the HPA updating the Deployment, which in turn updates the ReplicaSet, leading to the addition or removal of Pods as necessary. The scaling down may take a few minutes to complete.",multi_hop_specific_query_synthesizer
